engine_id,cylinder,label,severity
test_0000,1,ok,nie_dotyczy
test_0000,2,ok,nie_dotyczy
test_0000,3,ok,nie_dotyczy
test_0000,4,ok,nie_dotyczy
test_0000,5,ok,nie_dotyczy
test_0000,6,ok,nie_dotyczy
test_0000,7,ok,nie_dotyczy
test_0000,8,ok,nie_dotyczy
test_0000,9,ok,nie_dotyczy
test_0000,10,ok,nie_dotyczy
test_0000,11,ok,nie_dotyczy
test_0000,12,ok,nie_dotyczy
test_0001,1,ok,nie_dotyczy
test_0001,2,ok,nie_dotyczy
test_0001,3,ok,nie_dotyczy
test_0001,4,ok,nie_dotyczy
test_0001,5,ok,nie_dotyczy
test_0001,6,ok,nie_dotyczy
test_0001,7,ok,nie_dotyczy
test_0001,8,ok,nie_dotyczy
test_0002,1,ok,nie_dotyczy
test_0002,2,ok,nie_dotyczy
test_0002,3,ok,nie_dotyczy
test_0002,4,ok,nie_dotyczy
test_0002,5,ok,nie_dotyczy
test_0002,6,ok,nie_dotyczy
test_0002,7,ok,nie_dotyczy
test_0002,8,unknown,nie_dotyczy
test_0003,1,ok,nie_dotyczy
test_0003,2,ok,nie_dotyczy
test_0003,3,ok,nie_dotyczy
test_0003,4,ok,nie_dotyczy
test_0003,5,ok,nie_dotyczy
test_0003,6,ok,nie_dotyczy
test_0003,7,ok,nie_dotyczy
test_0003,8,ok,nie_dotyczy
test_0003,9,ok,nie_dotyczy
test_0003,10,ok,nie_dotyczy
test_0003,11,ok,nie_dotyczy
test_0003,12,ok,nie_dotyczy
test_0003,13,ok,nie_dotyczy
test_0003,14,ok,nie_dotyczy
test_0003,15,ok,nie_dotyczy
test_0003,16,ok,nie_dotyczy
test_0004,1,ok,nie_dotyczy
test_0004,2,ok,nie_dotyczy
test_0004,3,ok,nie_dotyczy
test_0004,4,ok,nie_dotyczy
test_0004,5,zakoksowany,male
test_0004,6,ok,nie_dotyczy
test_0004,7,lejacy,srednie
test_0004,8,ok,nie_dotyczy
test_0005,1,lejacy,male
test_0005,2,ok,nie_dotyczy
test_0005,3,pompa,srednie
test_0005,4,ok,nie_dotyczy
test_0005,5,ok,nie_dotyczy
test_0005,6,ok,nie_dotyczy
test_0005,7,ok,nie_dotyczy
test_0005,8,ok,nie_dotyczy
test_0006,1,ok,nie_dotyczy
test_0006,2,ok,nie_dotyczy
test_0006,3,ok,nie_dotyczy
test_0006,4,unknown,nie_dotyczy
test_0006,5,ok,nie_dotyczy
test_0006,6,ok,nie_dotyczy
test_0006,7,ok,nie_dotyczy
test_0006,8,ok,nie_dotyczy
test_0006,9,ok,nie_dotyczy
test_0006,10,ok,nie_dotyczy
test_0006,11,ok,nie_dotyczy
test_0006,12,ok,nie_dotyczy
test_0006,13,ok,nie_dotyczy
test_0006,14,ok,nie_dotyczy
test_0006,15,ok,nie_dotyczy
test_0006,16,pompa,duze
test_0007,1,ok,nie_dotyczy
test_0007,2,ok,nie_dotyczy
